Id,SalePrice
804,220766.2427051196
805,236263.2474365789
806,254697.45567747598
808,132173.64724935085
814,180484.0404003009
818,247120.17472291802
821,286192.6591064607
822,330682.34974129463
825,275491.56927885104
827,255851.87589612082
830,211711.98054394842
834,225262.476588713
835,164576.17969831728
842,130906.51223249793
845,224068.45117070904
852,230938.67453490917
857,131747.54370003752
858,144894.56311319408
859,118833.5289511363
860,126220.4334293417
861,121323.51922987518
864,245788.7037161118
868,190462.1777353735
869,197607.66896182575
872,273397.1149506203
873,227691.47894314828
885,108055.166049384
890,136291.9613365383
895,86992.27904009563
899,47366.380419297
906,126930.60075109909
918,137140.29928206003
923,125065.37353310134
925,127550.91273801193
927,138982.5364121176
932,197081.55091205004
933,113981.35315513558
934,154299.47262237262
942,86616.59947743939
947,254830.5829507556
948,257376.90186204514
951,138638.1867578838
957,244230.60608339484
958,310317.9483444093
959,187340.73995190518
963,200094.10355863598
967,221791.83839760354
968,330136.4810550385
971,157095.71137353664
972,157612.62944430878
976,88824.42815875832
978,75426.80024823714
979,80156.80170156821
984,94063.03729339289
986,135285.99398711277
991,222680.13087961086
996,188259.5791485956
1001,313817.1025479158
1007,218811.81589907868
1008,181841.3929476393
1009,283192.6552546215
1014,175087.85787643844
1022,239432.24678638647
1024,178456.85811495548
1027,135217.261854603
1030,158608.5093684326
1032,155420.5667952815
1035,151162.98582024663
1042,97450.6812557987
1047,140321.19438077908
1050,103610.83781856722
1055,301262.7267496256
1059,378712.77891098
1061,369031.57755532267
1064,403265.3664949144
1077,273667.115207906
1081,237765.50368777348
1092,263764.1804501275
1093,181318.4225034555
1095,227983.3477259969
1099,283415.6167326679
1101,319874.7136953925
1103,320620.7233067238
1109,269904.77973929147
1112,231735.87932343298
1113,271520.6895616426
1114,254217.08960643623
1116,250164.32376466662
1117,217593.5108795718
1119,272515.08957114886
1121,225977.1988771041
1122,203015.1223561219
1125,253959.37381445925
1137,174528.13666987533
1142,216446.97973177512
1144,201794.54737628487
1145,213323.741617066
1147,202009.31811869005
1148,200332.07390556877
1149,187127.15697013514
1150,126213.4671431499
1153,110547.22928767877
1154,111890.44806475948
1159,357192.0458856191
1161,174263.39973647924
1167,152984.5889455425
1171,264172.38410852384
1174,179659.4417539299
1188,194264.9669702745
1189,180261.12442063965
1191,160189.555385848
1195,140466.87624692853
1199,183089.51100509957
1201,212267.82210347496
1204,210604.07373720917
1211,145896.64259193977
1214,165423.97700742938
1219,141581.9096203465
1220,40543.49778421706
1227,200716.95339524155
1229,213556.81718409868
1231,129946.21715452598
1234,224666.35895045556
1235,125090.86303243536
1239,166954.71968033587
1240,169363.93404046944
1241,170410.81213689593
1246,112994.07238095951
1249,186881.8406135663
1250,129527.932692387
1252,145235.53195419576
1259,200101.025510945
1267,133058.89614655508
1269,106772.43103626087
1270,152885.59872089766
1272,117489.28097416993
1274,141675.544305774
1276,127526.35551968278
1279,143465.92143793593
1281,181231.4798796701
1286,155057.58480442388
1287,114501.71864457974
1290,68209.82994164749
1291,143971.23883073384
1297,174915.8756496208
1302,141104.1818746284
1303,18870.756780395168
1312,88082.65883261962
1315,115989.24714139922
1322,41058.002987539105
1327,87255.38261032735
1331,139652.89820736286
1333,125365.00738693384
1334,107830.65712428001
1336,110421.64761089766
1341,124661.08105832385
1344,70815.00227391077
1347,142930.0830991647
1348,171014.7201376076
1353,164538.88048070087
1355,130142.17864612878
1356,105639.00759521744
1357,159005.83810471173
1361,125280.9926491906
1364,114888.1581113169
1368,110613.97059457365
1369,93854.25428529578
1371,117289.17485850575
1373,134685.4619292648
1374,122558.75148657113
1387,129239.54826575264
1388,99374.85296185334
1392,155046.45471299376
1394,117286.72043739981
1406,160930.1706163219
1407,196227.17658605677
1408,123090.99684392658
1409,180099.02521718698
1411,160997.85045395655
1412,90710.38251728035
1413,139924.48722736537
1414,128064.16319753771
1425,261339.84643951326
1430,185819.90417614332
1431,188807.3147037079
1435,209996.92766717527
1441,230912.78172993052
1444,225733.45202946497
1445,108017.92074013289
1446,140821.5271267753
1452,112145.01952414494
1453,102821.26492575475
1456,247814.14955823735
1457,233833.23108063618
1460,248313.84537366187
1463,259164.32683576905
1468,230331.7775306238
1471,210748.2477706161
1474,218497.70185178216
1475,213000.94307481058
1476,222195.56577455526
1478,211112.75627785048
1482,160330.0438444402
1483,160330.0438444402
1484,164081.09052852943
1485,172342.90695380617
1496,159145.27257204166
1497,145243.71956773702
1500,148323.98009782506
1506,98715.70582287929
1507,83050.84495343851
1509,112286.2798597558
1510,117568.20786053562
1513,119198.28208400935
1517,127149.10623030126
1518,167255.02769009527
1523,194469.21650175718
1524,142401.75141976698
1526,142288.53353230678
1529,196842.03286524973
1531,159540.8171190835
1535,109085.9784871998
1536,142183.632693012
1538,309269.51693595067
1540,223607.27755498284
1543,135442.55838803598
1545,105168.98786017168
1546,93989.96920449873
1557,64792.59696569643
1558,110198.47868921752
1559,50224.73702367421
1563,251790.34693546116
1568,162538.08462506847
1571,192989.82714056122
1578,141333.07633950774
1579,204220.57080484423
1584,251923.2348494451
1586,301137.16711223876
1604,111642.9787938828
1606,133413.40031966846
1610,173957.42099371817
1611,132738.40195713443
1618,164000.36779571837
1623,185387.92078618627
1624,187656.15010462844
1628,193928.67288337892
1633,286472.77577895566
1645,160540.96935560356
1649,230917.4349316017
1652,166306.58776382005
1653,174554.90612613634
1656,144533.4579597218
1662,186430.27371532947
1668,110188.9119507791
1670,105429.86552631066
1672,108076.0901129264
1673,140258.19293405084
1674,192777.61516773372
1677,119924.34492968456
1678,139981.6631932794
1679,102868.67228786365
1685,358780.41077372147
1692,392891.4078146005
1693,331127.6178778907
1696,407984.6695818078
1709,336259.70383724105
1711,320210.27820611343
1717,242472.75498327217
1718,242472.75498327217
1721,287103.2249704674
1722,276582.3163682468
1725,329292.0228032956
1726,275263.47923994553
1730,196955.28883261795
1731,171399.44988885435
1733,186948.01961736032
1737,210532.21384414157
1746,258113.04471880884
1747,198997.8890480717
1748,219027.96623291436
1749,221297.06606742932
1760,171488.93962778262
1761,440141.5773425237
1762,343971.7794972361
1768,460032.2441753588
1769,266078.4854969383
1770,314053.3062824005
1776,189848.36910309625
1781,351771.8729776824
1785,305280.20425448625
1792,209618.59907371993
1798,261812.26914031597
1812,203825.3725485356
1814,225999.85879579769
1817,145482.33641611354
1818,184317.74837668642
1822,135708.43625717468
1823,107797.11554916497
1829,248150.26589224875
1838,206653.42585289903
1845,176876.32928634758
1851,193980.13945834903
1855,279010.41979203373
1856,182769.69427329846
1858,225053.2876834441
1865,193278.2132628978
1866,153826.58462723426
1867,165931.01600735125
1868,221615.29943419213
1876,133063.54886579988
1878,152456.01242364323
1879,182813.85469490348
1882,125961.49228815013
1883,124132.0462960797
1887,81899.25558213828
1895,169983.1006676548
1898,164485.54210391347
1904,20675.04927192375
1908,158276.04724258068
1917,132308.7139000555
1918,115515.72641039622
1920,116822.01114933172
1922,117392.5675519674
1923,156699.82091656356
1931,151360.40721448013
1935,129412.67078157817
1936,114375.9655952672
1939,121582.35233016757
1943,97119.69657950633
1944,131012.11359526785
1946,216205.90059994475
1952,102846.18292995369
1954,110697.653866648
1958,139255.17506058386
1964,142699.25123661442
1966,128478.02419800183
1969,96948.19892935023
1977,85771.29298331193
1980,84821.95079600472
1984,119517.61090946861
1985,80711.49767906817
1988,92014.16403918031
1989,117577.47914527779
1991,156935.59749728892
1992,113610.18119751678
1997,131744.00820170142
1999,197215.28981259407
2003,101075.7099202679
2005,106537.15898045884
2010,102502.61932698732
2012,152232.58048433103
2016,122085.11824487391
2017,136603.43198713005
2022,150751.19725121255
2023,173255.6224140751
2035,147930.32716789364
2036,189275.17107156283
2040,107350.3128763834
2042,158465.74769670915
2043,90174.39781919576
2055,116422.0887828628
2056,109294.29351862332
2059,106468.40073014658
2064,126060.09719646655
2066,226189.2298193306
2070,135996.2033479369
2071,67671.90203612635
2078,244135.5854083736
2080,153499.47564072016
2085,120965.10157021625
2089,127614.8824537677
2090,170897.1379163807
2092,253377.16902303722
2094,254148.77841253794
2095,240679.4923609912
2098,323201.2718166709
2099,262892.10639608296
2103,263139.03209431923
2120,151436.27061485802
2122,193516.18616196018
2123,170958.03573230014
2134,199728.1002422299
2135,123224.47189360509
2136,145049.9849312943
2143,153953.11623119263
2145,287104.71090020903
2146,246628.18342887078
2148,214332.10810735592
2155,284936.5634086473
2156,258574.31949434025
2157,151467.0468356669
2159,218271.75731894764
2161,192702.37227366993
2164,199437.87508252336
2165,195570.1371798329
2169,121949.92626039434
2171,108507.99873639215
2180,147328.7010914705
2182,453921.56431272894
2184,92354.12658507233
2185,51405.350348241176
2188,76948.15559193945
2191,91653.99138747616
2192,91512.6709011737
2196,158275.0618138279
2198,86409.12545316307
2204,179127.50789729206
2210,167762.743158569
2213,136085.91877144552
2215,261383.61320576182
2219,264572.43346450466
2221,218972.7366962395
2224,177854.91440599383
2228,164398.60287817125
2232,82116.7043401951
2239,128987.90519505489
2246,244815.03921555338
2247,246501.98535256277
2249,159041.69972584705
2251,214372.05164270126
2254,129742.23411538612
2256,227105.06033374253
2259,223983.5429762266
2263,254135.48780094992
2266,213885.79175591204
2271,203819.581376568
2274,181676.28392861778
2275,286577.1609238393
2280,128753.65783773159
2281,121514.68231880809
2291,77956.34907292372
2292,163117.00884222734
2295,196802.00950212366
2297,95177.21178124091
2299,135936.08803758293
2302,104287.334817392
2303,110896.13021735815
2304,96459.42100100357
2308,202216.45611743059
2312,220110.95448407496
2314,171157.9394215699
2315,170341.84581251623
2316,186007.6460902666
2320,251020.15504148102
2321,290071.63905112026
2322,236732.07110328545
2325,182533.5039724316
2336,370131.81258248293
2340,334114.8824777608
2341,332612.5004516626
2342,387288.3224387219
2345,242719.06981540564
2346,179900.6268295743
2347,169755.9344111098
2354,249722.48225191573
2357,200018.70022668742
2359,146886.61248640978
2360,129564.38157784424
2361,83287.81123043258
2362,76778.19294156498
2366,139345.41131019947
2367,99320.31595605134
2370,121368.98971897425
2373,94290.64603169794
2376,120851.0105077987
2378,163557.4475385283
2382,287346.89144861966
2387,310824.8077164339
2392,379270.33351591707
2395,359332.78214637167
2396,360582.9850651899
2397,308511.7562161022
2399,361491.98186473805
2401,402171.5742078534
2402,311092.02167912305
2407,247807.07750995306
2411,209587.2811849946
2414,217221.6874779334
2418,262897.7284287025
2419,197214.188175855
2424,200762.7504269619
2427,200715.51194364406
2430,243642.08298843086
2439,230266.33588860295
2441,225677.5929406213
2442,226516.43237692188
2446,397586.0767487656
2447,369137.8802751431
2452,329859.96467984363
2457,338629.14775708294
2458,272667.1396864389
2462,356465.9742445388
2465,187948.40769646585
2467,188895.8346430025
2473,126928.88823205273
2478,170063.2574706854
2479,192078.13893569348
2482,184853.81268109725
2485,114960.70598178425
2488,149587.1280285549
2494,111230.7455680444
2500,289904.1075880565
2509,154596.66451763298
2512,189874.23418813205
2514,155048.54631186475
2515,194400.37158077717
2516,232893.25338907397
2518,188503.50760508626
2519,207385.7738615364
2520,210563.08902279366
2527,176905.82387395902
2532,126425.10533404327
2538,122340.37025527471
2539,136509.00890852738
2543,119416.87487703121
2551,132874.96203629157
2554,119672.38504326294
2555,99940.31003379599
2557,89098.8232684249
2561,142159.62050849115
2563,124403.04518874666
2564,143111.00421624043
2570,109194.91186353665
2571,277566.0302326351
2576,150283.2575872619
2582,142828.33636985318
2584,153927.9647353931
2587,147749.00045487363
2589,121819.2735955441
2591,240464.00841319634
2597,111220.92654110356
2602,162335.09657723608
2605,209278.196352537
2610,186327.4062806021
2611,144970.0348138912
2614,126745.70768131467
2616,182106.02695062867
2617,168814.8339477628
2620,129836.88882221881
2623,74921.79371655441
2631,147595.17765459177
2638,124926.68396889756
2639,115276.33781788843
2645,136032.7110065283
2647,85169.53403711376
2648,143171.3364067291
2650,110924.68027391084
2652,123975.84422911271
2656,95272.38160411167
2658,127426.51930787106
2661,176382.30236423307
2665,172441.95064520402
2673,162880.38984282166
2678,90401.53409544482
2679,113253.73709568265
2680,24796.879256366403
2685,111427.24431018498
2695,115502.07379899567
2698,114683.66347201935
2700,185887.42759519475
2706,133284.01357640943
2708,139160.08302552975
2709,149095.92079596332
2711,124293.94979101175
2718,199991.924680563
2719,195737.59898676805
2721,188100.5823522383
2725,159627.2315453784
2726,206965.56900522468
2732,213256.1250621009
2733,148547.98601365075
2739,177533.1037922734
2747,193136.42922436085
2751,233585.59195834945
2754,211817.42222001357
2755,247437.6284248816
2756,203033.31950920276
2758,238453.1333922468
2763,191831.74549721807
2764,251669.18947472965
2765,153827.41837487576
2766,149602.5574035541
2768,164592.7778206159
2781,232778.5336719137
2784,169622.91679995586
2785,123843.64925292376
2786,108748.93931530943
2796,242182.82350190653
2797,269022.7377979365
2801,231108.7002790682
2805,244236.32997885408
2806,218837.0366646036
2812,200068.86883838326
2817,118066.46080439517
2822,128612.07110985703
2825,252836.58405460254
2828,149269.4783520298
2831,169998.05575270567
2843,149325.3246692328
2845,104793.92404804431
2847,151495.9784213588
2855,167300.5745696533
2856,121904.5883004245
2859,143044.3472046044
2865,194711.11961274254
2867,171526.89332372913
2869,207450.69146386892
2870,199923.97988708175
2874,144923.08345297546
2876,48079.05555879409
2889,140531.06424815315
2892,268300.14339044923
2895,221015.92820951217
2898,217661.81047418772
2901,297996.4935582847
2902,295942.7966262235
2908,101639.19991677643
2909,106670.37295436334
2916,154062.90730464435
2917,100123.99155292811
2919,51919.08210714873
2921,81485.21091836233
2922,186361.03026082212
2925,162694.28615738254
2928,108572.85047092494
